cif_id,CLTV
136036,188.98450149904423
136045,166.19556073965057
136046,39.09403796999924
136049,34.93335548896287
136051,1096.201350847414
136063,122.30175299037546
136065,73.94261102904872
136067,90.67783889352391
136074,62.93249075449565
136076,119.48094085883831
136086,40.39202164922325
136088,43.55603739644448
136094,170.13038269568196
136105,332.9767023694596
136108,467.56899096378817
136109,39.07271912480749
136110,1012.7613074765358
136115,91.08661344376746
136128,73.168005026186
136132,517.2686081260979
136136,381.38452889550035
136138,98.61224385655531
136150,351.3295944766682
136151,247.4053436934186
136152,61.75570189366511
136154,64.7597641224013
136156,121.62526946526373
136160,34.645983757514934
136166,101.34362601544505
136169,276.53375645153193
136170,536.7501171341545
136183,187.9086240350588
136185,202.178691092565
136188,53.65675936960488
136189,579.5060221980157
136192,284.9260902319356
136194,182.56226707218957
136201,183.188037620787
136205,295.6084690655655
136209,195.02954531722256
136210,171.44491910054214
136211,157.56562894150457
136212,64.91467970057404
136214,850.6199003775246
136217,34.645983757514934
136221,320.07379914789436
136223,67.24650593597497
136224,588.4993131709974
136230,41.28608680845377
136233,730.780807538769
136234,379.8278255264836
136241,824.8766599503755
136246,57.49275491517568
136249,471.86056463888167
136251,37.96603528298434
136252,62.15316032071835
136254,291.2322789804361
136260,710.2300315486476
136261,34.645983757514934
136265,41.286353740023486
136269,82.81497371541222
136270,69.10905439416523
136271,1053.0305552099842
136276,531.8912791000148
136279,154.73431100567564
136285,182.79641857656046
136286,543.2691440121027
136289,112.17840546701517
136292,96.94852134742763
136293,140.19611597292678
136297,124.61167050570087
136299,330.873813837415
136310,314.04159730211313
136316,34.97543848317956
136323,133.37471304513
136332,257.1360574927784
136341,41.28608680845377
136349,332.51392897758416
136350,315.9235884892132
136351,391.8601906585588
136354,533.0866531482612
136355,82.04256660904663
136361,604.3332523715378
136366,509.41360004700056
136372,184.05702316397412
136376,279.85327030247294
136381,1127.4058365802628
136390,679.828854513391
136391,231.57506005027264
136403,214.82577412338057
136405,67.81814116171769
136417,97.31620508839815
136432,36.859351441161216
136433,730.1309162899335
136435,112.15036078625195
136437,556.6417347358584
136445,36.913398082093195
136446,39.83009208437627
136447,40.31451956896059
136450,722.9848336204228
136460,139.8623831965594
136462,688.7094384253801
136464,240.31800358205626
136466,64.19272066944222
136468,39.18081240667146
136469,329.28352800355884
136471,296.7992791943807
136473,55.20457260216883
136475,47.40301130572629
136486,346.5581398274191
136487,250.87562455424447
136489,128.88763396340667
136494,548.3247481060954
136495,34.645983757514934
136501,198.2649508740386
136505,307.8570255635035
136509,1165.4196063869033
136528,384.8900114586608
136529,102.03150532090514
136536,68.06608887665588
136537,35.529625404046094
136545,109.36901690975833
136548,120.07008310553522
136556,40.8788900826124
136559,58.3857656177539
136562,45.10605179862869
136563,486.1070755204094
136564,35.32675697882528
136574,142.0256284562048
136576,750.3631211896235
136577,43.43762497799522
136578,38.24991556072711
136584,1052.888554035321
136588,458.07307746400244
136592,95.96491568223809
136593,34.645983757514934
136596,82.27119900141953
136598,563.2044106145112
136603,60.47116537445658
136605,132.37846356475615
136607,153.3690062035417
136608,135.59338229616202
136616,97.0699400408184
136618,236.50140219314912
136619,261.0871824883032
136623,374.5044436655994
136635,671.738252789817
136640,170.30666987813694
136645,490.1700512565563
136647,126.74450379771902
136651,162.92007549953254
136657,159.81425887044534
136663,632.0017440900999
136669,791.4228519402628
136673,149.2883377129183
136682,257.7223143000901
136687,605.898311703626
136690,113.32682521787666
136694,175.41976902722521
136696,68.05650529270416
136698,241.29488748581693
136702,39.07271912480749
136706,175.44143314046406
136708,97.77062185152501
136709,40.438317868514936
136713,117.51360597233888
136714,183.93950412300944
136720,94.24256574509239
136729,1165.0059702909628
136732,134.91744670446732
136735,71.31370423362164
136736,99.66042538186144
136754,399.92506774482507
136758,120.04042931349
136759,94.63954355181573
136765,585.7584118159451
136768,35.869754339575024
136772,516.8835660986421
136778,149.97884061859276
136779,146.60627417965165
136782,86.39517045887203
136787,98.38489717442626
136790,505.53334223212346
136797,38.663526912185255
136798,40.18773855509358
136799,159.95573646070338
136804,1440.5481061379417
136806,129.5221449122399
136808,309.6978622770862
136816,137.2584148891461
136819,34.645983757514934
136835,148.0010705928035
136839,446.11887710914243
136841,110.214038855247
136843,34.85271670403345
136844,307.97291782252745
136845,41.448226731249726
136846,403.2413541330131
136864,491.89976934650446
136867,909.5319760518506
136870,66.23828522438744
136876,212.09607403728754
136884,88.40958088537032
136892,85.64794369243748
136895,37.325080287158606
136896,291.76070558785335
136897,394.4799799758489
136898,167.29883483445542
136901,95.29975386386009
136905,64.90142498534514
136909,117.81719793845684
136910,369.6213513130128
136913,402.7903626982855
136920,127.2013125739801
136928,50.18981669232193
136930,457.63861892460756
136935,39.072719124807485
136936,59.02696849270236
136938,354.0021553823464
136939,582.0836838875387
136945,392.0270347597848
136946,67.64251231401606
136949,57.70427058692388
136952,333.96255451404744
136953,567.0708020750261
136955,152.30971346920106
136957,601.2315652689217
136958,77.27017268615137
136961,738.8086593872519
136962,183.8688885214509
136971,78.23511526769097
136976,119.07029988233786
136977,193.51809728544185
136985,188.21318134953754
136993,118.52784463955645
136994,225.28050929452652
136996,726.5714164387199
137007,119.87789098566395
137008,379.10172115848405
137011,37.07066378914562
137016,270.9226395969752
137017,39.07271912480749
137018,186.185819419379
137019,168.93239207849737
137028,77.8845441248158
137044,173.75426542969413
137046,603.1946731567087
137047,161.70793665506923
137050,366.55669770559933
137052,34.81071112034724
137059,90.16263110332947
137066,34.709409504918064
137074,330.536950748304
137076,391.74853894634504
137077,48.711158390596886
137078,418.50416299678074
137097,60.751095977553945
137109,89.40796935986816
137111,232.80186749697341
137118,48.35801876862368
137120,89.22851165948884
137134,369.357232684109
137148,410.1273420539563
137149,47.90796803861614
137150,206.76125972650402
137154,187.92824351185865
137160,283.5388754976893
137164,91.6310638405228
137167,75.61520482897862
137171,220.5245171432522
137175,44.749935891344386
137176,1480.1203703529243
137178,34.709409504918064
137179,119.7448155917316
137183,97.59741911082408
137187,100.4140592744803
137190,40.366758621729225
137191,1106.7188623832046
137196,57.1865208298027
137197,47.25732477515796
137198,214.43535278420663
137199,359.1171288731482
137206,149.96429181977342
137207,398.18964732443175
137208,422.76291533346716
137209,583.7158153138085
137210,462.527415137165
137213,259.4236187026709
137216,37.11046104814716
137217,114.38703051973194
137220,44.53667865517627
137227,84.43512077805737
137228,350.33448905819074
137232,56.4569062084141
137233,265.6751916791254
137236,457.2140266837901
137237,1574.5372565434975
137238,135.97304921605175
137239,184.80789378823525
137245,265.46413573787873
137246,64.03576200327232
137248,56.72238472403644
137255,38.61637745127663
137257,118.90906452556392
137258,447.79750094131117
137262,1024.9431259112541
137263,424.44117761015394
137264,374.3370003280231
137272,246.16475268938802
137282,141.2785883214618
137285,144.27041962014619
137293,325.49714337651835
137294,70.74215737359278
137300,43.99141198360505
137304,187.2750043787855
137307,373.1332499012023
137312,285.063407285636
137317,63.76027129374029
137319,454.4785275466997
137326,41.28608680845377
137327,34.81071112034724
137330,159.96411329888184
137332,451.0134870458947
137337,818.8519957806399
137353,300.17277516979794
137356,213.6157279890568
137363,281.3341818240447
137366,48.138596079374416
137368,192.99738152382554
137369,35.6395352277752
137370,115.09147301793404
137375,46.214017941702885
137387,36.38414809518951
137392,267.48161501491836
137396,395.49611270272106
137398,337.7413317079711
137401,510.7245156481957
137410,58.50087051755952
137413,43.929799158740146
137414,127.4311551966544
137419,257.80989565078244
137423,651.9571253027397
137426,56.168320566588484
137428,674.4396416648917
137429,250.7978669070093
137433,122.29134324068961
137436,54.52714843454984
137439,40.17940296663063
137440,71.12069319123532
137450,118.423603793562
137453,75.79258842261284
137454,231.82887089272927
137457,87.77314914333401
137459,349.56286337330374
137461,85.33497876065088
137479,202.36055971936773
137485,469.44263478300854
137486,96.96328084779708
137499,248.89855448103856
137512,106.03486162721622
137514,45.13045419924435
137519,236.31290696068993
137528,852.2585008775194
137530,264.1688558893241
137533,100.34880653943878
137536,73.67415762926753
137553,184.70123349980963
137556,77.22028885732983
137559,109.5964040055
137566,471.2258431220003
137567,127.12379007615998
137578,144.39139642897607
137580,169.04489109030484
137581,179.41698115134588
137599,79.72397601763352
137612,170.52320317415558
137621,137.07117351395502
137627,40.095573559359316
137629,326.8954786152005
137633,308.13342511494625
137635,221.57666967111717
137640,40.31451956896059
137642,107.53976444261366
137644,88.22900197290717
137648,151.36224202598729
137650,154.85513762709687
137651,67.00320849918427
137652,662.5542691871059
137653,49.015875960706296
137657,501.35768361994025
137660,85.90812685799982
137665,52.72291333483855
137666,472.4966206685772
137675,38.72319464259879
137682,94.34001215650154
137686,37.54101826588484
137688,197.63334441760773
137693,307.3490493154923
137701,523.7013823801917
137711,170.8012420644509
137723,57.299449720569214
137725,344.14440970354434
137727,233.92147034024546
137738,103.96045945672665
137741,68.22922035810812
137746,35.57243239379851
137755,471.18704808345893
137760,131.55549598089485
137764,201.93996822129404
137771,759.3924014197383
137772,730.0009585057866
137780,145.27993887857596
137781,207.44886759113248
137784,110.73150683440264
137787,65.76345144369718
137793,129.02480882322558
137799,356.5649058737759
137805,187.11280834736365
137814,551.1788067113005
137819,90.73593428508246
137820,226.62344434686437
137822,34.645983757514934
137823,597.042331622732
137824,86.44851696163342
137829,37.96603528298436
137833,38.58337692505288
137834,87.10857088040012
137851,204.63173984015646
137856,104.72741295995098
137859,101.42421668332737
137860,67.74735940312677
137870,1200.325280025245
137876,59.85684168921313
137884,74.45379556807133
137885,233.40903942553416
137886,34.703828416071666
137887,83.13997784444307
137889,36.00573969843122
137900,428.06845759067545
137902,125.89343694968647
137907,110.41987047239037
137911,199.28533959095304
137912,84.69694981625136
137914,82.3137696665315
137919,121.98105040506782
137920,203.83791201531332
137936,44.916659068172606
137945,188.46062145007895
137949,636.2978959389915
137958,44.94855229659416
137962,287.5492637739422
137968,41.07994143908889
137972,155.88652601963736
137983,377.7069651880427
137986,108.70938863938532
137987,130.23509628200782
137989,379.4054671204556
137992,681.1940556075601
137994,79.8442992067458
137996,966.8162695430213
138003,45.13045419924435
138010,104.19201975901832
138011,264.4190922407575
138013,72.39510981203568
138015,104.32532275106207
138017,321.1502548200838
138024,474.543609961353
138031,315.00469026603974
138033,174.78839686757632
138038,205.83685317728074
138044,90.7119302451844
138052,138.871128122287
138061,67.05551357230722
138064,181.81739739740894
138065,64.46167008649412
138066,562.8952632962547
138067,35.065419764851576
138070,72.92261839444039
138071,97.45295858093777
138077,75.44015432991439
138084,64.77982528184039
138085,37.96603528298436
138098,505.6502370507205
138101,369.06368831321146
138105,39.03684748558237
138106,103.77328521479195
138111,42.96790288243839
138115,165.5199271384188
138122,111.5916674215639
138126,69.33827227348752
138129,249.11726790137007
138137,113.03489199494838
138141,263.42270239342116
138144,319.2144772644188
138145,687.5824613116469
138147,1073.8390000894667
138152,72.31622620542889
138163,109.31341622582663
138167,155.46119524328603
138170,1322.096428850103
138177,234.40799688307538
138178,110.02149292437485
138184,1013.0726544192494
